Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2024-03-04,5130.9501953125,5130.990234375,5149.669921875,5127.18017578125,13.489999771118164,13.489999771118164,13.579999923706056,13.31999969482422,-0.001193974574963,-0.001193974574963,0.0658826467261267,0.1213614826256915,0.1141886560707073,2.601948653252886,2.599126519560572,2.6291826057705454,0.7400000000000002,79.41,145.94
2024-03-05,5078.64990234375,5110.52001953125,5114.5400390625,5056.81982421875,14.460000038146973,13.75,15.100000381469728,13.75,-0.0102454062759179,-0.0102454062759179,0.1122393246255325,0.1310986154943934,0.1207593496419475,2.671386219368722,2.6139055567825995,2.631991733923132,0.7400000000000002,83.91,144.9
2024-03-06,5104.759765625,5108.02978515625,5127.97021484375,5092.22021484375,14.5,14.270000457763672,14.93000030517578,13.890000343322754,0.0051279328530016,0.0,0.1161227432410933,0.1318809566808311,0.1214671368979441,2.6741486494265287,2.6232226944249737,2.6372214585955485,0.7400000000000002,83.11,143.64
2024-03-07,5157.35986328125,5132.3798828125,5165.6201171875,5128.2099609375,14.4399995803833,14.979999542236328,14.979999542236328,14.25,0.0102514022849836,0.0,0.1311446555290834,0.0961132866234544,0.1231694664535819,2.670002104405352,2.6381721796082487,2.643132255181765,0.7400000000000002,82.13,142.94
2024-03-08,5123.68994140625,5164.4599609375,5189.259765625,5117.5,14.739999771118164,14.220000267028809,15.529999732971191,13.970000267028809,-0.0065499229920503,-0.0065499229920503,0.1326542811351965,0.1040806338177182,0.1265059649980892,2.6905648712332506,2.661610099537348,2.6502273181130187,0.7400000000000002,86.56,141.18
2024-03-11,5117.93994140625,5111.9599609375,5124.66015625,5091.14013671875,15.220000267028809,15.510000228881836,16.040000915527344,15.130000114440918,-0.0011228682680281,-0.0011228682680281,0.1326325472490746,0.1016998892721829,0.1256196742105586,2.722610369978139,2.6857424428823986,2.65838032579263,0.7400000000000002,88.97,142.27
2024-03-12,5175.27001953125,5134.2998046875,5179.8701171875,5114.47998046875,13.84000015258789,14.970000267028809,15.199999809265137,13.8100004196167,0.011139512586668,0.0,0.1200083502929267,0.1139499996102945,0.1304934254993244,2.62756296121466,2.676977791251586,2.6580562333683866,0.7400000000000002,83.76,142.23
2024-03-13,5165.31005859375,5173.490234375,5179.14013671875,5151.8798828125,13.75,13.890000343322754,14.039999961853027,13.670000076293944,-0.0019263840021219,-0.0019263840021219,0.1253091672880548,0.1141906205919653,0.1183118958118149,2.6210388241125804,2.6663558261887963,2.650949698354476,0.7400000000000002,86.27,144.17
2024-03-14,5150.47998046875,5175.14013671875,5176.85009765625,5123.2998046875,14.399999618530272,13.619999885559082,15.329999923706056,13.420000076293944,-0.0028752210514951,-0.0028752210514951,0.1064517243259544,0.1147694565129117,0.1161457696964084,2.6672281800910014,2.6658010413259263,2.6510191893464645,0.7400000000000002,88.75,143.95
2024-03-15,5117.08984375,5123.31005859375,5136.85986328125,5104.35009765625,14.40999984741211,14.329999923706056,15.529999732971191,14.140000343322754,-0.0065040228597376,-0.0065040228597376,0.106281413707839,0.1133409619269854,0.1182608525930717,2.667922399422403,2.661272546963757,2.6524267404832877,0.7400000000000002,92.17,138.91
2024-03-18,5149.419921875,5154.77001953125,5175.60009765625,5145.47021484375,14.329999923706056,14.75,14.850000381469728,14.260000228881836,0.0062981842384804,0.0,0.1151628469092043,0.1179972498956807,0.1177647051416085,2.662355236516009,2.6492215202713307,2.652741757813554,0.7400000000000002,86.78,139.97
2024-03-19,5178.509765625,5139.08984375,5180.31005859375,5131.58984375,13.81999969482422,14.5,14.859999656677246,13.800000190734863,0.0056332530443431,0.0,0.0889548066027019,0.1041503601194157,0.1152391289715698,2.62611679625734,2.648932287279867,2.647264328972276,0.7400000000000002,83.9,141.61
2024-03-20,5224.6201171875,5181.68994140625,5226.18994140625,5171.5498046875,13.039999961853027,13.829999923706056,14.170000076293944,13.010000228881836,0.0088647655163601,0.0,0.1048452514547133,0.1089256608084257,0.11772712141023,2.568021553573125,2.6383288331719754,2.639142216356624,0.7400000000000002,78.87,141.19
2024-03-21,5241.52978515625,5253.43017578125,5261.10009765625,5240.66015625,12.920000076293944,12.979999542236328,13.079999923706056,12.399999618530272,0.0032313090945288,0.0,0.0943545114934882,0.0999450165669146,0.0954537787958283,2.55877650425956,2.616638498005688,2.6332358680955124,0.7400000000000002,77.3,154.0
2024-03-22,5234.18017578125,5242.47998046875,5246.08984375,5229.8701171875,13.0600004196167,12.920000076293944,13.149999618530272,12.579999923706056,-0.0014031718343267,-0.0014031718343267,0.0614933999985214,0.0911160762658467,0.0959342758413032,2.5695541559782,2.596964849316847,2.630661634688793,0.7400000000000002,76.49,155.84
2024-03-25,5218.18994140625,5219.52001953125,5229.08984375,5216.08984375,13.1899995803833,13.670000076293944,13.670000076293944,13.109999656677246,-0.0030596403820319,-0.0030596403820319,0.0781282133069727,0.0935406532760222,0.0954402770919061,2.5794589349159778,2.5803855889968403,2.628619017927785,0.7400000000000002,76.6,151.6
2024-03-26,5203.580078125,5228.85009765625,5235.16015625,5203.419921875,13.239999771118164,13.119999885559082,13.43000030517578,12.84000015258789,-0.0028037219828057,-0.0028037219828057,0.080769771139574,0.0804101792398681,0.096612147188006,2.583242533221714,2.571810736389716,2.627906592925942,0.7400000000000002,76.77,157.6
2024-03-27,5248.490234375,5226.31005859375,5249.259765625,5213.919921875,12.779999732971191,13.130000114440918,13.34000015258789,12.65999984741211,0.008593595582706,0.0,0.0791048575398579,0.088308697745417,0.0993751325666252,2.547881428055116,2.567782711286114,2.6239225162679647,0.7400000000000002,76.0,157.11
2024-03-28,5254.35009765625,5248.02978515625,5264.85009765625,5245.81982421875,13.010000228881836,12.93000030517578,13.100000381469728,12.84000015258789,0.0011158627007616,0.0,0.076582205530183,0.0848537976888946,0.0985312234404784,2.565718310117176,2.5691710724576367,2.622445697849374,0.7400000000000002,76.57,155.44
2024-04-01,5243.77001953125,5257.97021484375,5263.9501953125,5229.2001953125,13.649999618530272,13.609999656677246,14.149999618530272,13.550000190734863,-0.0020156145269577,-0.0020156145269577,0.0776512794522408,0.0746404184851785,0.096214095482832,2.613739493684468,2.5780081399988903,2.6244639089542106,0.7199999999999998,78.45,146.33
2024-04-02,5205.81005859375,5204.2900390625,5208.33984375,5184.0498046875,14.609999656677246,13.739999771118164,15.43000030517578,13.68000030517578,-0.0072653882036724,-0.0072653882036724,0.0934697443562914,0.0853281312653355,0.10039638876376,2.681706202263446,2.5984575934683845,2.6284517864047383,0.7199999999999998,82.76,142.14
2024-04-03,5211.490234375,5194.3701171875,5228.75,5194.3701171875,14.329999923706056,15.0,15.18000030517578,14.25,0.0010905275233378,0.0,0.0914237256421045,0.0815164610954075,0.091651536043437,2.662355236516009,2.6142801341272426,2.6280002372621025,0.7199999999999998,81.08,138.52
2024-04-04,5147.2099609375,5244.0498046875,5256.58984375,5146.06005859375,16.350000381469727,14.289999961853027,16.920000076293945,13.739999771118164,-0.0124110356192622,-0.0124110356192622,0.0930314817320823,0.0908100790113203,0.1024248823638607,2.794227920674744,2.6635494326511684,2.634004200824514,0.7199999999999998,90.04,142.49
2024-04-05,5204.33984375,5158.9501953125,5222.18017578125,5157.2099609375,16.030000686645508,16.450000762939453,16.75,15.529999732971191,0.0110380501356995,0.0,0.1410104525285086,0.1088463699409814,0.1034597888050101,2.774462009456489,2.7052981725190315,2.63922719607707,0.7199999999999998,90.58,142.64
2024-04-08,5202.39013671875,5211.3701171875,5219.56982421875,5197.35009765625,15.1899995803833,16.239999771118164,16.5,15.109999656677246,-0.0003747011900415,-0.0003747011900415,0.1414156103940301,0.1087859507940633,0.1001859382166551,2.7206372889831454,2.726677731578767,2.6407308169645654,0.7199999999999998,86.26,140.63
2024-04-09,5209.91015625,5217.02978515625,5224.81005859375,5160.77978515625,14.979999542236328,15.34000015258789,16.6299991607666,14.9399995803833,0.0014444494736345,0.0,0.1326173518254669,0.1082937696701925,0.0999594758289515,2.7067159475307503,2.731679680632227,2.639936095842196,0.7199999999999998,84.45,139.28
2024-04-10,5160.64013671875,5167.8798828125,5178.43017578125,5138.7001953125,15.800000190734863,15.239999771118164,16.6200008392334,14.59000015258789,-0.0095019818322125,-0.0095019818322125,0.1483137832809029,0.117687292824375,0.0987351948154011,2.760009952104748,2.751210623749975,2.6465584453867,0.7199999999999998,91.76,139.94
2024-04-11,5199.06005859375,5172.9501953125,5211.77978515625,5138.77001953125,14.90999984741211,16.020000457763672,17.610000610351562,14.90999984741211,0.0074172219833424,0.0,0.1253171411972121,0.1151714601828929,0.1020111810497449,2.7020321185427174,2.7327714633235702,2.650608110108207,0.7199999999999998,89.4,136.16
2024-04-12,5123.41015625,5171.509765625,5175.02978515625,5107.93994140625,17.309999465942383,14.90999984741211,19.200000762939453,14.90999984741211,-0.0146575878022485,-0.0146575878022485,0.1404800852885337,0.1330893234048422,0.1146990423498498,2.8512843383355686,2.748135929099386,2.6598109180204355,0.7199999999999998,102.72,142.31
2024-04-15,5061.81982421875,5149.669921875,5168.43017578125,5052.47021484375,19.229999542236328,16.940000534057617,19.459999084472656,16.260000228881836,-0.0120941957874591,-0.0120941957874591,0.1502718102841571,0.1413712060486249,0.1203121350809788,2.956471535796025,2.795302778461962,2.674238374839116,0.7199999999999998,109.64,137.72
2024-04-16,5051.41015625,5064.58984375,5079.83984375,5039.830078125,18.399999618530277,19.489999771118164,19.559999465942383,17.639999389648438,-0.0020586245275039,-0.0020586245275039,0.1419310947267401,0.1399295061952241,0.1176368425705762,2.912350643882889,2.83642971773239,2.686738145207461,0.7199999999999998,99.25,135.6
2024-04-17,5022.2099609375,5068.97021484375,5077.9599609375,5007.25,18.209999084472656,18.239999771118164,19.11000061035156,17.540000915527344,-0.0057973750760041,-0.0057973750760041,0.1388706001180204,0.1385419273254118,0.1161263315483199,2.9019708434634395,2.864821896004128,2.7005308475677654,0.7199999999999998,98.76,134.38
2024-04-18,5011.1201171875,5031.52001953125,5056.66015625,5001.89013671875,18.0,17.90999984741211,18.3700008392334,17.209999084472656,-0.0022106017004853,-0.0022106017004853,0.0914439211263705,0.1297678713658029,0.1094364178009987,2.8903717578961645,2.9024898238748174,2.7166483577839173,0.7199999999999998,95.99,131.8
2024-04-19,4967.22998046875,5005.43994140625,5019.02001953125,4953.56005859375,18.709999084472656,21.32999992370605,21.36000061035156,18.170000076293945,-0.0087971296540569,-0.0087971296540569,0.0686077556500685,0.1073180491524436,0.1100122859457163,2.9290580913534825,2.9180445744784,2.735162437138613,0.7199999999999998,99.09,133.4
2024-04-22,5010.60009765625,4987.330078125,5038.83984375,4969.39990234375,16.940000534057617,18.59000015258789,18.71999931335449,16.690000534057617,0.008693351156839,0.0,0.1050032315567284,0.1255667975709095,0.1171799121526498,2.829677720750332,2.8926858114692613,2.74816861537722,0.7199999999999998,89.54,131.68
2024-04-23,5070.5498046875,5028.85009765625,5076.1201171875,5027.9599609375,15.6899995803833,16.719999313354492,16.760000228881836,15.6899995803833,0.011893566567722,0.0,0.1441997576828375,0.1468388549501875,0.1272817381617619,2.753023540000728,2.8608203906928296,2.756846845631457,0.7199999999999998,82.36,135.61
2024-04-24,5071.6298828125,5084.85986328125,5089.47998046875,5047.02001953125,15.970000267028809,15.760000228881836,16.3799991607666,15.579999923706056,0.0002129873779329,0.0,0.1328572929945268,0.142287278722743,0.1273019435192349,2.7707119789475727,2.834568617789656,2.7662203179177505,0.7199999999999998,83.61,135.06
2024-04-25,5048.419921875,5019.8798828125,5057.75,4990.580078125,15.369999885559082,16.25,17.549999237060547,15.270000457763672,-0.0045869342701194,-0.0045869342701194,0.138506140886027,0.1331214021328874,0.122233970813228,2.7324175501047714,2.802977776231377,2.775447124020233,0.7199999999999998,82.54,134.08
2024-04-26,5099.9599609375,5084.64990234375,5114.6201171875,5073.14013671875,15.029999732971191,15.489999771118164,16.059999465942383,14.920000076293944,0.0101573813323253,0.0,0.1128681724997561,0.130215884582249,0.1292473428045656,2.7100481859984957,2.75917579516038,2.782663617814299,0.7199999999999998,79.56,140.86
2024-04-29,5116.169921875,5114.1298828125,5123.490234375,5088.64990234375,14.670000076293944,15.369999885559082,15.420000076293944,14.630000114440918,0.0031734080766393,0.0,0.1090722111545644,0.1134995814872037,0.1302764628328655,2.685804597355568,2.7304011704814277,2.786266872997854,0.7199999999999998,78.22,138.3
2024-04-30,5035.68994140625,5103.77978515625,5110.830078125,5035.31005859375,15.649999618530272,14.81999969482422,15.899999618530272,14.670000076293944,-0.0158555511189281,-0.0158555511189281,0.1539516920286245,0.1417562174648325,0.1388401373580588,2.7504708926111,2.729890641003501,2.789705107515237,0.7199999999999998,81.82,132.4
2024-05-01,5018.39013671875,5029.02978515625,5096.1201171875,5013.4501953125,15.390000343322754,15.75,16.219999313354492,14.350000381469728,-0.0034413534856316,-0.0034413534856316,0.1537556771799678,0.1396815674547317,0.1385805207464886,2.733717970158959,2.722491839245779,2.7932732441973847,0.7000000000000002,81.93,133.35
2024-05-02,5064.2001953125,5049.31982421875,5073.2099609375,5011.0498046875,14.68000030517578,15.140000343322754,16.09000015258789,14.600000381469728,0.0090870247250848,0.0,0.169699590306954,0.1462085490311846,0.1379378576987016,2.6864860439749103,2.7133055380198066,2.7878861503623926,0.7000000000000002,78.59,132.12
2024-05-03,5127.7900390625,5122.77978515625,5139.1201171875,5101.22021484375,13.489999771118164,14.510000228881836,14.579999923706056,13.479999542236328,0.012478557659508,0.0,0.1784871337434612,0.1450765820118616,0.1396633108471162,2.601948653252886,2.6916856314706847,2.7792604825522127,0.7000000000000002,74.57,135.18
2024-05-06,5180.740234375,5142.419921875,5181.0,5142.419921875,13.489999771118164,13.979999542236328,14.020000457763672,13.4399995803833,0.0102731736912478,0.0,0.1904293161741545,0.1469617850875398,0.1450442253464959,2.601948653252886,2.674914442650148,2.7733260507657,0.7000000000000002,73.46,130.08
2024-05-07,5187.7001953125,5187.2001953125,5200.22998046875,5178.9599609375,13.229999542236328,13.520000457763672,13.640000343322754,13.15999984741211,0.0013425282288256,0.0,0.1066606033962698,0.1390997470350598,0.1450292703541241,2.582486943526435,2.641317652833215,2.767114600565484,0.7000000000000002,74.54,133.64
2024-05-08,5187.669921875,5168.97998046875,5191.9501953125,5165.85986328125,13.0,13.239999771118164,13.510000228881836,12.9399995803833,-5.835635193424912e-06,-5.835635193424912e-06,0.0889209302408432,0.1391952806666029,0.1408190180447891,2.5649493574615367,2.607563930293731,2.7573615708333232,0.7000000000000002,74.5,133.24
2024-05-09,5214.080078125,5189.02978515625,5215.2998046875,5180.41015625,12.6899995803833,13.079999923706056,13.289999961853027,12.68000030517578,0.0050780326391067,0.0,0.0864777904108043,0.134247025159083,0.1394808551113662,2.540814248659574,2.5784295712306635,2.749300677339166,0.7000000000000002,73.77,136.46
2024-05-10,5222.68017578125,5225.490234375,5239.66015625,5209.68017578125,12.550000190734863,12.770000457763672,12.960000038146973,12.5,0.0016480400801667,0.0,0.0657411812601174,0.1286285676824104,0.1280730499431959,2.5297206807757897,2.563983976735244,2.733222494461177,0.7000000000000002,73.26,137.3
2024-05-13,5221.419921875,5233.080078125,5237.259765625,5211.16015625,13.600000381469728,13.260000228881836,13.65999984741211,13.25,-0.0002413331738652,-0.0002413331738652,0.0337945765278719,0.1291782174979663,0.1186112504836154,2.6100698207912507,2.565608210242917,2.7159024087109387,0.7000000000000002,77.55,139.65
2024-05-14,5246.68017578125,5221.10009765625,5250.3701171875,5217.97998046875,13.420000076293944,13.710000038146973,14.029999732971191,13.270000457763672,0.004826148527454,0.0,0.0406985315990553,0.0821215269086645,0.1183488057669958,2.5967461372286285,2.568460048983356,2.7001221833782254,0.7000000000000002,77.65,140.18
2024-05-15,5308.14990234375,5263.259765625,5311.759765625,5263.259765625,12.449999809265137,13.729999542236328,13.9399995803833,12.380000114440918,0.0116478277872996,0.0,0.0719203545678982,0.0781368415044105,0.1195019337438659,2.5217206075906478,2.559814299009178,2.681109671584585,0.7000000000000002,76.31,140.64
2024-05-16,5297.10009765625,5310.06982421875,5325.490234375,5296.18994140625,12.420000076293944,12.520000457763672,12.670000076293944,12.329999923706056,-0.002083837474088,-0.002083837474088,0.0855502661504766,0.0841251955505798,0.1194327066593399,2.519308082648162,2.555513065806896,2.6625564878221857,0.7000000000000002,77.74,147.85
2024-05-17,5303.27001953125,5303.10009765625,5305.4501953125,5283.58984375,11.989999771118164,12.279999732971191,12.479999542236328,11.90999984741211,0.0011640956878937,0.0,0.0861557202439124,0.0724255486259892,0.1116094140023091,2.4840729499500287,2.5463835196417435,2.640307230752013,0.7000000000000002,78.43,143.05
2024-05-20,5308.1298828125,5305.35009765625,5325.31982421875,5302.39990234375,12.149999618530272,12.270000457763672,12.59000015258789,12.06999969482422,0.0009159703084911,0.0,0.0837169874719675,0.0619026310333973,0.1100025997417532,2.497329138389872,2.523835383161468,2.62368980163399,0.7000000000000002,79.45,144.54
2024-05-21,5321.41015625,5298.68994140625,5324.31982421875,5297.8701171875,11.859999656677246,12.300000190734863,12.5600004196167,11.84000015258789,0.0024987497668926,0.0,0.0826574012120999,0.0616057334181099,0.1047256228391488,2.473171364621624,2.4991204286400666,2.609697192865035,0.7000000000000002,77.62,149.52
2024-05-22,5307.009765625,5319.27978515625,5323.18017578125,5286.009765625,12.289999961853027,12.050000190734863,12.8100004196167,11.779999732971191,-0.0027097912093521,-0.0027097912093521,0.035597490065744,0.0660736862997687,0.1060460946564057,2.50878592047404,2.4965334912167454,2.5966008899413584,0.7000000000000002,79.96,150.14
2024-05-23,5267.83984375,5340.259765625,5341.8798828125,5256.93017578125,12.770000457763672,11.529999732971191,13.369999885559082,11.520000457763672,-0.0074081622834719,-0.0074081622834719,0.0637580880257438,0.0795874200831372,0.1088994331644286,2.54709870589125,2.5020916158653628,2.5873349477306826,0.7000000000000002,84.62,153.33
2024-05-24,5304.72021484375,5281.4501953125,5311.64990234375,5278.39013671875,11.93000030517578,12.859999656677246,12.890000343322754,11.890000343322754,0.0069766490766732,0.0,0.0862079579034375,0.0850610049200765,0.1063439450220549,2.4790562616903595,2.501088278213429,2.5757853515152758,0.7000000000000002,79.09,155.86
2024-05-28,5306.0400390625,5315.91015625,5315.91015625,5280.89013671875,12.920000076293944,12.510000228881836,13.4399995803833,12.359999656677246,0.0002487709068859,0.0,0.0859176459382778,0.0848058141954456,0.106411043790874,2.55877650425956,2.5133777513873667,2.569433946860475,0.7000000000000002,81.64,152.23
2024-05-29,5266.9501953125,5278.72998046875,5282.27001953125,5262.7001953125,14.279999732971191,13.75,14.31999969482422,13.6899995803833,-0.0073943172157425,-0.0073943172157425,0.0954028285181153,0.0935564877314774,0.0908720772475709,2.6588599382119416,2.5505154661054297,2.564853399140517,0.7000000000000002,83.79,151.8
2024-05-30,5235.47998046875,5259.77001953125,5260.2099609375,5222.10009765625,14.470000267028809,14.81999969482422,14.880000114440918,13.670000076293944,-0.0059929575357541,-0.0059929575357541,0.0995734065077453,0.0739541055582741,0.0934058407231671,2.6720775590973527,2.5831737938300927,2.5617713785874363,0.7000000000000002,83.44,146.61
2024-05-31,5277.509765625,5243.2099609375,5280.330078125,5191.68017578125,12.920000076293944,14.5,14.869999885559082,12.84000015258789,0.0079958242319288,0.0,0.1129735043014999,0.0873577358627353,0.0924008473569397,2.55877650425956,2.5855093535037548,2.555385901601669,0.7000000000000002,78.27,148.1
2024-06-03,5283.39990234375,5297.14990234375,5302.10986328125,5234.31982421875,13.109999656677246,13.079999923706056,14.3100004196167,13.0,0.0011154602235352,0.0,0.0980458465544548,0.0873341512478876,0.0838172494181728,2.573375271587755,2.6043731554832337,2.553957232518413,0.7000000000000002,78.79,139.01
2024-06-04,5291.33984375,5278.240234375,5298.7998046875,5257.6298828125,13.15999984741211,13.510000228881836,14.079999923706056,13.109999656677246,0.0015016810037827,0.0,0.0992901329713375,0.0876256529434504,0.0771507684493192,2.5771819143023467,2.608054237491791,2.552718895570885,0.7000000000000002,77.65,138.18
2024-06-05,5354.02978515625,5314.47998046875,5354.16015625,5297.64013671875,12.630000114440918,13.140000343322754,13.25,12.600000381469728,0.0117780158499572,0.0,0.1089142404752348,0.1063539820863367,0.0860444060265907,2.5360749454234384,2.5834972389340907,2.550398295665736,0.7000000000000002,75.24,141.4
2024-06-06,5352.9599609375,5357.7998046875,5362.35009765625,5335.35986328125,12.579999923706056,12.75,12.979999542236328,12.539999961853027,-0.0001998366016368,-0.0001998366016368,0.0823735210598529,0.1048958904068921,0.0860945085537401,2.532108245207593,2.5555033761561385,2.548756240053039,0.7000000000000002,77.91,140.18
2024-06-07,5346.990234375,5343.81005859375,5375.080078125,5331.330078125,12.220000267028809,12.6899995803833,13.079999923706056,12.109999656677246,-0.001115842050279,-0.001115842050279,0.0829780743688278,0.0953241971670332,0.0855511101538499,2.5030739755952336,2.544362870423273,2.5468692263998216,0.7000000000000002,76.65,139.61
2024-06-10,5360.7900390625,5341.22021484375,5365.7900390625,5331.52001953125,12.739999771118164,13.09000015258789,13.279999732971191,12.619999885559082,0.0025775299782409,0.0,0.0819553956662998,0.0906811493784688,0.0856707726703142,2.54474663217841,2.538637142541404,2.547620523969953,0.7000000000000002,78.97,141.56
2024-06-11,5375.31982421875,5353.0,5375.9501953125,5327.25,12.850000381469728,12.850000381469728,13.470000267028809,12.779999732971191,0.0027067148552095,0.0,0.0810943809749543,0.090911132794278,0.085604092367735,2.5533438410275884,2.5338695278864525,2.5447842249817696,0.7000000000000002,79.95,144.7
2024-06-12,5421.02978515625,5409.1298828125,5447.25,5409.1298828125,12.039999961853027,13.100000381469728,13.149999618530272,11.9399995803833,0.0084677202418873,0.0,0.0594102509616174,0.0829746158866411,0.0884366555818398,2.4882344367123217,2.524301426144229,2.539358639955954,0.7000000000000002,77.6,150.66
2024-06-13,5433.740234375,5441.93017578125,5441.93017578125,5402.509765625,11.9399995803833,12.050000190734863,12.68000030517578,11.880000114440918,0.0023419114371167,0.0,0.0547230929282261,0.0670250245662146,0.0802521001603031,2.479894072820678,2.5138585916668466,2.537267313217456,0.7000000000000002,78.2,162.25
2024-06-14,5431.60009765625,5424.080078125,5432.39013671875,5403.75,12.65999984741211,12.220000267028809,13.449999809265137,12.119999885559082,-0.0003939382809974,-0.0003939382809974,0.0514480877064352,0.0652364160575001,0.0795648044384673,2.538447404663274,2.5209332774804545,2.5382242793182117,0.7000000000000002,83.72,156.18
2024-06-17,5473.22998046875,5431.10986328125,5488.5,5420.39990234375,12.75,13.06999969482422,13.289999961853027,12.5,0.0076351643723205,0.0,0.0598137778190207,0.0684358591617577,0.0827211984117188,2.545531271604435,2.52109020536566,2.541297195400932,0.7000000000000002,83.34,153.84
2024-06-18,5487.02978515625,5476.14990234375,5490.3798828125,5471.31982421875,12.300000190734863,12.699999809265137,12.739999771118164,12.239999771118164,0.0025181541815171,0.0,0.0601149438800771,0.0677794358670988,0.0827468168358182,2.509599277885271,2.512341292737196,2.5419107023757017,0.7000000000000002,80.63,142.9
2024-06-20,5473.169921875,5499.990234375,5505.52978515625,5455.56005859375,13.279999732971191,12.5,13.550000190734863,12.18000030517578,-0.0025291273954115,-0.0025291273954115,0.0606292904687147,0.0567926791582175,0.0839841828849836,2.5862591239406965,2.531946230182871,2.547565090341655,0.7000000000000002,85.72,148.6
2024-06-21,5464.6201171875,5466.77001953125,5478.31005859375,5452.02978515625,13.199999809265137,13.220000267028809,13.779999732971191,12.989999771118164,-0.0015633517188252,-0.0015633517188252,0.0650708756178428,0.0587840799865902,0.083335103372353,2.5802168151427143,2.5520107786472783,2.5511366350750886,0.7000000000000002,83.31,151.79
2024-06-24,5447.8701171875,5459.580078125,5490.66015625,5447.58984375,13.329999923706056,13.850000381469728,13.880000114440918,13.149999618530272,-0.0030698791558664,-0.0030698791558664,0.0714848226161803,0.0624483777998201,0.0784918075433465,2.5900171284671405,2.5623247234080515,2.5532825562038832,0.7000000000000002,84.8,147.13
2024-06-25,5469.2998046875,5460.72998046875,5472.8798828125,5446.56005859375,12.84000015258789,13.479999542236328,13.520000457763672,12.84000015258789,0.0039258736791813,0.0,0.0501462970326149,0.0632384900846389,0.07648278768235,2.552565310145607,2.563731531116286,2.556958008626646,0.7000000000000002,82.87,146.64
2024-06-26,5477.89990234375,5460.7099609375,5483.14013671875,5451.8701171875,12.550000190734863,12.8100004196167,13.239999771118164,12.369999885559082,0.0015711962247204,0.0,0.0473523668870167,0.0631419811905353,0.0763334062437309,2.5297206807757897,2.567755811694389,2.555505217452457,0.7000000000000002,81.45,143.49
2024-06-27,5482.8701171875,5473.58984375,5490.81005859375,5467.5400390625,12.239999771118164,12.6899995803833,12.770000457763672,12.210000038146973,0.000906909856799,0.0,0.0434340746583619,0.0514062720994185,0.0686721740330825,2.5047092583846835,2.551445838583187,2.5477976834610945,0.7000000000000002,79.5,143.06
2024-06-28,5460.47998046875,5488.47998046875,5523.64013671875,5451.1201171875,12.4399995803833,12.239999771118164,12.760000228881836,11.869999885559082,-0.0040920134623695,-0.0040920134623695,0.0531010433172173,0.0570145889183804,0.066014442732442,2.5209170535797867,2.5395858862706016,2.540239658185216,0.7000000000000002,79.48,141.79
2024-07-01,5475.08984375,5471.080078125,5479.5498046875,5446.52978515625,12.220000267028809,12.979999542236328,13.260000228881836,12.100000381469728,0.0026719909814295,0.0,0.0486831139403304,0.0577548431087489,0.0623134392206825,2.5030739755952336,2.52219725569622,2.537454531752,0.7199999999999998,76.05,145.82
2024-07-02,5509.009765625,5461.83984375,5509.68994140625,5458.43017578125,12.029999732971191,12.670000076293944,12.880000114440918,11.850000381469728,0.006176205771185,0.0,0.0587859530888147,0.0532034986458782,0.0640991989842665,2.487403507789679,2.5091648952250347,2.533155943562096,0.7199999999999998,77.06,147.16
2024-07-03,5537.02001953125,5507.43994140625,5539.27001953125,5507.419921875,12.09000015258789,12.130000114440918,12.229999542236328,11.949999809265137,0.0050715622695336,0.0,0.0642507305415665,0.0571122957828467,0.0649114753534518,2.492378677247701,2.501696494519417,2.528915781709364,0.7199999999999998,78.07,148.83
2024-07-05,5567.18994140625,5537.91015625,5570.330078125,5531.6298828125,12.479999542236328,12.369999885559082,12.609999656677246,11.84000015258789,0.0054339743609695,0.0,0.0667364149893399,0.0576846122892377,0.0558608643252926,2.5241273262615,2.5055801080947804,2.528318400751267,0.7199999999999998,78.8,150.2
2024-07-08,5572.85009765625,5572.75,5583.10986328125,5562.509765625,12.369999885559082,12.90999984741211,12.90999984741211,12.3100004196167,0.0010161824764044,0.0,0.0342129778008056,0.0549847456544941,0.0554044727428924,2.515274177152908,2.504451532809404,2.5274766973485323,0.7199999999999998,78.59,148.53
2024-07-09,5576.97998046875,5584.240234375,5590.75,5574.56982421875,12.510000228881836,12.479999542236328,12.609999656677246,12.350000381469728,0.0007407974780654,0.0,0.0412267190687147,0.048121057431095,0.0543967082041354,2.52652834277473,2.509142406245304,2.5286494157075072,0.7199999999999998,78.58,151.09
2024-07-10,5633.91015625,5591.259765625,5635.39013671875,5586.43994140625,12.850000381469728,12.510000228881836,12.920000076293944,12.390000343322754,0.0101563148781058,0.0,0.0612044939565255,0.0620192492259251,0.0614620212501753,2.5533438410275884,2.522330472892885,2.5290792761499663,0.7199999999999998,83.41,156.96
2024-07-11,5584.5400390625,5635.2099609375,5642.4501953125,5576.52978515625,12.920000076293944,12.880000114440918,13.329999923706056,12.229999542236328,-0.0088016499692667,-0.0088016499692667,0.111439649442157,0.0858348302353901,0.0733386296552945,2.55877650425956,2.5356100382952573,2.5293509093115647,0.7199999999999998,84.47,152.23
