2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 20:57:55 | INFO | vix_forecasting_pipeline |   → Test includes ALL available data (1074 days from val end)
2025-12-24 20:57:55 | INFO | vix_forecasting_pipeline |   → Latest data: 2025-12-09
2025-12-24 20:57:55 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 20:57:55 | INFO | task1_baselines | ================================================================================
2025-12-24 20:57:55 | INFO | task1_baselines | TASK 1: BASELINES AND FAILURE OF LEVEL PREDICTION
2025-12-24 20:57:55 | INFO | task1_baselines | ================================================================================
2025-12-24 20:57:55 | INFO | task1_baselines |   Train period: 2007-02-08 to 2021-12-31
2025-12-24 20:57:55 | INFO | task1_baselines |   Val period:   2022-01-03 to 2022-12-30
2025-12-24 20:57:55 | INFO | task1_baselines |   Test period:  2023-01-04 to 2025-12-09
2025-12-24 20:57:55 | INFO | task1_baselines |   Test size:    736 days (real-time data)
2025-12-24 20:57:55 | INFO | task1_baselines | 
1.1 NAIVE PERSISTENCE BASELINE
2025-12-24 20:57:55 | INFO | task1_baselines |   Test RMSE (logVIX): 0.0766
2025-12-24 20:57:55 | INFO | task1_baselines |   Test RMSE (VIX):    1.80
2025-12-24 20:57:55 | INFO | task1_baselines |   Test period:        2023-01-04 to 2025-12-09
2025-12-24 20:57:55 | INFO | task1_baselines |   → This is the benchmark to beat
2025-12-24 20:57:55 | INFO | task1_baselines | 
1.2 ARIMAX MODEL (Grid Search)
2025-12-24 20:57:55 | INFO | task1_baselines |   Testing ARIMA configurations...
2025-12-24 20:58:56 | INFO | task1_baselines |   Best model: ARIMA(1, 1, 1)
2025-12-24 20:58:56 | INFO | task1_baselines |   Test RMSE: 0.0820
2025-12-24 20:58:56 | INFO | task1_baselines |   Test period: 2023-01-04 to 2025-12-09
2025-12-24 20:58:56 | INFO | task1_baselines |   vs Naive: -7.03%
2025-12-24 20:58:56 | INFO | task1_baselines |   → WORSE than naive
2025-12-24 20:58:56 | INFO | task1_baselines | 
1.3 XGBOOST LEVEL REGRESSION (Grid Search)
2025-12-24 20:58:57 | INFO | task1_baselines |   Best config: depth=3, trees=100
2025-12-24 20:58:57 | INFO | task1_baselines |   Test RMSE: 0.0767
2025-12-24 20:58:57 | INFO | task1_baselines |   Test RMSE (VIX): 1.81
2025-12-24 20:58:57 | INFO | task1_baselines |   Test period: 2023-01-04 to 2025-12-09
2025-12-24 20:58:57 | INFO | task1_baselines |   vs Naive: -0.15%
2025-12-24 20:58:57 | INFO | task1_baselines |   → XGBoost ≈ naive baseline (no improvement)
2025-12-24 20:58:57 | INFO | task1_baselines | 
================================================================================
2025-12-24 20:58:57 | INFO | task1_baselines | KEY FINDING: Level prediction is dominated by mean reversion
2025-12-24 20:58:57 | INFO | task1_baselines |   • Naive: 0.0766
2025-12-24 20:58:57 | INFO | task1_baselines |   • ARIMAX: 0.0820 (-7.0%)
2025-12-24 20:58:57 | INFO | task1_baselines |   • XGBoost: 0.0767 (-0.1%)
2025-12-24 20:58:57 | INFO | task1_baselines |   → ML does not beat persistence on raw levels
2025-12-24 20:58:57 | INFO | task1_baselines |   → We need to model DEVIATIONS, not levels
2025-12-24 20:58:57 | INFO | task1_baselines | ================================================================================
2025-12-24 20:58:57 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 20:58:57 | INFO | task2_regime | ================================================================================
2025-12-24 20:58:57 | INFO | task2_regime | TASK 2: HIGH-VOLATILITY REGIME PREDICTION (PRIMARY MODEL)
2025-12-24 20:58:57 | INFO | task2_regime | ================================================================================
2025-12-24 20:58:57 | INFO | task2_regime | 
High volatility threshold: VIX > 20 (market standard)
2025-12-24 20:58:57 | INFO | task2_regime | 
2.1 1D REGIME PREDICTION
2025-12-24 20:58:57 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=17.3% high vol
2025-12-24 20:58:57 | INFO | task2_regime |   Baseline accuracy: 0.827
2025-12-24 20:58:57 | INFO | task2_regime |   Model accuracy:    0.908 (+8.0pp)
2025-12-24 20:58:57 | INFO | task2_regime |   F1 score:          0.719
2025-12-24 20:58:57 | INFO | task2_regime |   AUC:               0.946
2025-12-24 20:58:57 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 20:58:57 | INFO | task2_regime | 
2.2 3D REGIME PREDICTION
2025-12-24 20:58:57 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=17.0% high vol
2025-12-24 20:58:57 | INFO | task2_regime |   Baseline accuracy: 0.830
2025-12-24 20:58:57 | INFO | task2_regime |   Model accuracy:    0.856 (+2.6pp)
2025-12-24 20:58:57 | INFO | task2_regime |   F1 score:          0.569
2025-12-24 20:58:57 | INFO | task2_regime |   AUC:               0.884
2025-12-24 20:58:57 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 20:58:57 | INFO | task2_regime | 
2.3 5D REGIME PREDICTION
2025-12-24 20:58:57 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=16.7% high vol
2025-12-24 20:58:57 | INFO | task2_regime |   Baseline accuracy: 0.833
2025-12-24 20:58:57 | INFO | task2_regime |   Model accuracy:    0.829 (+-0.4pp)
2025-12-24 20:58:57 | INFO | task2_regime |   F1 score:          0.496
2025-12-24 20:58:57 | INFO | task2_regime |   AUC:               0.825
2025-12-24 20:58:57 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 20:58:57 | INFO | task2_regime | 
================================================================================
2025-12-24 20:58:57 | INFO | task2_regime | CONCLUSION: Regime prediction is the primary actionable signal
2025-12-24 20:58:57 | INFO | task2_regime | ================================================================================
2025-12-24 20:58:57 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 20:58:57 | INFO | task3_direction | ================================================================================
2025-12-24 20:58:57 | INFO | task3_direction | TASK 3: SIMPLE DIRECTIONAL PREDICTION
2025-12-24 20:58:57 | INFO | task3_direction | ================================================================================
2025-12-24 20:58:57 | INFO | task3_direction | 
3.1 1D DIRECTION
2025-12-24 20:58:57 | INFO | task3_direction |   Majority baseline:     0.562
2025-12-24 20:58:57 | INFO | task3_direction |   Persistence baseline:  0.467
2025-12-24 20:58:57 | INFO | task3_direction |   XGBoost accuracy:      0.572
2025-12-24 20:58:57 | INFO | task3_direction |   AUC:                   0.578
2025-12-24 20:58:57 | INFO | task3_direction |   vs Majority:           +0.95pp
2025-12-24 20:58:57 | INFO | task3_direction |   vs Persistence:        +10.46pp
2025-12-24 20:58:57 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 20:58:57 | INFO | task3_direction | 
3.2 3D DIRECTION
2025-12-24 20:58:58 | INFO | task3_direction |   Majority baseline:     0.550
2025-12-24 20:58:58 | INFO | task3_direction |   Persistence baseline:  0.461
2025-12-24 20:58:58 | INFO | task3_direction |   XGBoost accuracy:      0.552
2025-12-24 20:58:58 | INFO | task3_direction |   AUC:                   0.571
2025-12-24 20:58:58 | INFO | task3_direction |   vs Majority:           +0.14pp
2025-12-24 20:58:58 | INFO | task3_direction |   vs Persistence:        +9.10pp
2025-12-24 20:58:58 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 20:58:58 | INFO | task3_direction | 
3.3 5D DIRECTION
2025-12-24 20:58:58 | INFO | task3_direction |   Majority baseline:     0.541
2025-12-24 20:58:58 | INFO | task3_direction |   Persistence baseline:  0.421
2025-12-24 20:58:58 | INFO | task3_direction |   XGBoost accuracy:      0.582
2025-12-24 20:58:58 | INFO | task3_direction |   AUC:                   0.601
2025-12-24 20:58:58 | INFO | task3_direction |   vs Majority:           +4.08pp
2025-12-24 20:58:58 | INFO | task3_direction |   vs Persistence:        +16.03pp
2025-12-24 20:58:58 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 20:58:58 | INFO | task3_direction | 
================================================================================
2025-12-24 20:58:58 | INFO | task3_direction | CONCLUSION: Direction prediction provides modest edge
2025-12-24 20:58:58 | INFO | task3_direction | ================================================================================
2025-12-24 20:58:58 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 20:58:58 | INFO | task4_innovation | ================================================================================
2025-12-24 20:58:58 | INFO | task4_innovation | TASK 4: INNOVATION (DEVIATION) REGRESSION - ENHANCED
2025-12-24 20:58:58 | INFO | task4_innovation | ================================================================================
2025-12-24 20:58:58 | INFO | task4_innovation | 
4.1 HAR EXPECTATION MODEL (Multi-Horizon)
2025-12-24 20:58:58 | INFO | task4_innovation |   train_df columns: 72
2025-12-24 20:58:58 | INFO | task4_innovation |   train_df shape: (3752, 72)
2025-12-24 20:58:58 | INFO | task4_innovation |   ✓ All HAR features present: ['logVIX_t', 'logVIX_weekly', 'logVIX_monthly']
2025-12-24 20:58:58 | INFO | task4_innovation |   Before dropna: 3752 rows
2025-12-24 20:58:58 | INFO | task4_innovation |   After dropna: 3751 rows
2025-12-24 20:58:58 | INFO | task4_innovation |   ✓ HAR model fitted successfully!
2025-12-24 20:58:58 | INFO | task4_innovation |   α (intercept):    0.0446
2025-12-24 20:58:58 | INFO | task4_innovation |   β_daily (t):      0.8890
2025-12-24 20:58:58 | INFO | task4_innovation |   β_weekly (5d):    0.0642
2025-12-24 20:58:58 | INFO | task4_innovation |   β_monthly (22d):  0.0316
2025-12-24 20:58:58 | INFO | task4_innovation |   In-sample R²:     0.9584
2025-12-24 20:58:58 | INFO | task4_innovation |   In-sample RMSE:   0.0775
2025-12-24 20:58:58 | INFO | task4_innovation |   Purpose: Multi-horizon mean reversion (should beat AR(1))
2025-12-24 20:58:58 | INFO | task4_innovation | 
Data after feature creation:
2025-12-24 20:58:58 | INFO | task4_innovation |   Train: 3751 samples
2025-12-24 20:58:58 | INFO | task4_innovation |   Val:   250 samples
2025-12-24 20:58:58 | INFO | task4_innovation |   Test:  735 samples
2025-12-24 20:58:58 | INFO | task4_innovation | 
Innovation statistics:
2025-12-24 20:58:58 | INFO | task4_innovation |   Train mean: -0.000000 (should be ≈0)
2025-12-24 20:58:58 | INFO | task4_innovation |   Train std:  0.0775
2025-12-24 20:58:58 | INFO | task4_innovation |   Test mean:  -0.002176
2025-12-24 20:58:58 | INFO | task4_innovation |   Test std:   0.0757
2025-12-24 20:58:58 | INFO | task4_innovation | 
4.2 RIDGE REGRESSION (BASELINE)
2025-12-24 20:58:58 | INFO | task4_innovation |   Test RMSE: 0.0756
2025-12-24 20:58:58 | INFO | task4_innovation |   Test MAE:  0.0514
2025-12-24 20:58:58 | INFO | task4_innovation |   Test R²:   0.0006
2025-12-24 20:58:58 | INFO | task4_innovation | 
4.3 XGBOOST REGRESSION (ENHANCED)
2025-12-24 20:58:59 | INFO | task4_innovation |   Test RMSE: 0.0767
2025-12-24 20:58:59 | INFO | task4_innovation |   Test MAE:  0.0517
2025-12-24 20:58:59 | INFO | task4_innovation |   Test R²:   -0.0269
2025-12-24 20:58:59 | INFO | task4_innovation |   vs Ridge:  -1.37%
2025-12-24 20:58:59 | INFO | task4_innovation | 
  Top 10 features:
2025-12-24 20:58:59 | INFO | task4_innovation |     logVIX_weekly                 : 0.0628
2025-12-24 20:58:59 | INFO | task4_innovation |     high_vol_yesterday            : 0.0592
2025-12-24 20:58:59 | INFO | task4_innovation |     logVIX_monthly                : 0.0573
2025-12-24 20:58:59 | INFO | task4_innovation |     vrp_normalized                : 0.0564
2025-12-24 20:58:59 | INFO | task4_innovation |     vix_change_lag1               : 0.0549
2025-12-24 20:58:59 | INFO | task4_innovation |     VIX_intraday_range            : 0.0537
2025-12-24 20:58:59 | INFO | task4_innovation |     RV_weekly                     : 0.0500
2025-12-24 20:58:59 | INFO | task4_innovation |     rv_surprise_normalized        : 0.0496
2025-12-24 20:58:59 | INFO | task4_innovation |     variance_risk_premium         : 0.0495
2025-12-24 20:58:59 | INFO | task4_innovation |     RV_monthly                    : 0.0481
2025-12-24 20:58:59 | INFO | task4_innovation | 
================================================================================
2025-12-24 20:58:59 | INFO | task4_innovation | CONCLUSION: Innovations remain largely unpredictable
2025-12-24 20:58:59 | INFO | task4_innovation |   R² = -0.027 - VIX shocks dominated by news/events
2025-12-24 20:58:59 | INFO | task4_innovation | ================================================================================
2025-12-24 20:58:59 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 20:58:59 | INFO | vix_forecasting_pipeline | ALL TASKS COMPLETED SUCCESSFULLY
2025-12-24 20:58:59 | INFO | vix_forecasting_pipeline | ====================================================================================================
2025-12-24 20:58:59 | INFO | vix_forecasting_pipeline | Summary report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\summary_report_20251224_205859.txt
2025-12-24 20:58:59 | INFO | main | Step 4: Generating visualizations
2025-12-24 20:58:59 | INFO | visualizations | Generating visualizations...
2025-12-24 20:59:02 | ERROR | main | Pipeline failed: 'task5_innov_direction'
Traceback (most recent call last):
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 88, in run_full_pipeline
    visualizer.plot_all(pipeline)
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\visualizations.py", line 38, in plot_all
    self.plot_task5_innov_direction(pipeline.all_results['task5_innov_direction'])
                                    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
KeyError: 'task5_innov_direction'
2025-12-24 20:59:02 | INFO | main | Pipeline execution completed
2025-12-24 21:02:37 | INFO | main | ================================================================================
2025-12-24 21:02:37 | INFO | main | VIX FORECASTING SYSTEM - 4 CORE TASKS
2025-12-24 21:02:37 | INFO | main | ================================================================================
2025-12-24 21:02:37 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 21:02:37 | INFO | feature_engineering | Loaded 4745 existing feature records
2025-12-24 21:02:37 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 21:02:37 | INFO | main | VIX Forecasting System initialized
2025-12-24 21:02:37 | INFO | main | Step 1: Fetching market data
2025-12-24 21:02:37 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 21:02:37 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 21:02:37 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 21:02:37 | WARNING | main | Latest complete data is 1 days old
2025-12-24 21:02:37 | INFO | main | Step 2: Engineering features
2025-12-24 21:02:37 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-16 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 21:02:37 | INFO | feature_engineering | No new valid features after processing
2025-12-24 21:02:37 | INFO | main | Features engineered: 0 new, 4745 total
2025-12-24 21:02:37 | INFO | main | Step 3: Running all 4 forecasting tasks
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | VIX FORECASTING PIPELINE - 4 CORE TASKS
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | ====================================================================================================
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | Preparing data for modeling...
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | Data splits:
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline |   Train: 3752 days (2007-02-08 to 2021-12-31)
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline |   Val:   251 days (2022-01-03 to 2022-12-30)
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline |   Test:  736 days (2023-01-04 to 2025-12-09)
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline |   → Test includes ALL available data (1074 days from val end)
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline |   → Latest data: 2025-12-09
2025-12-24 21:02:37 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:02:37 | INFO | task1_baselines | ================================================================================
2025-12-24 21:02:37 | INFO | task1_baselines | TASK 1: BASELINES AND FAILURE OF LEVEL PREDICTION
2025-12-24 21:02:37 | INFO | task1_baselines | ================================================================================
2025-12-24 21:02:37 | INFO | task1_baselines |   Train period: 2007-02-08 to 2021-12-31
2025-12-24 21:02:37 | INFO | task1_baselines |   Val period:   2022-01-03 to 2022-12-30
2025-12-24 21:02:37 | INFO | task1_baselines |   Test period:  2023-01-04 to 2025-12-09
2025-12-24 21:02:37 | INFO | task1_baselines |   Test size:    736 days (real-time data)
2025-12-24 21:02:37 | INFO | task1_baselines | 
1.1 NAIVE PERSISTENCE BASELINE
2025-12-24 21:02:37 | INFO | task1_baselines |   Test RMSE (logVIX): 0.0766
2025-12-24 21:02:37 | INFO | task1_baselines |   Test RMSE (VIX):    1.80
2025-12-24 21:02:37 | INFO | task1_baselines |   Test period:        2023-01-04 to 2025-12-09
2025-12-24 21:02:37 | INFO | task1_baselines |   → This is the benchmark to beat
2025-12-24 21:02:37 | INFO | task1_baselines | 
1.2 ARIMAX MODEL (Grid Search)
2025-12-24 21:02:37 | INFO | task1_baselines |   Testing ARIMA configurations...
2025-12-24 21:03:40 | INFO | task1_baselines |   Best model: ARIMA(1, 1, 1)
2025-12-24 21:03:40 | INFO | task1_baselines |   Test RMSE: 0.0820
2025-12-24 21:03:40 | INFO | task1_baselines |   Test period: 2023-01-04 to 2025-12-09
2025-12-24 21:03:40 | INFO | task1_baselines |   vs Naive: -7.03%
2025-12-24 21:03:40 | INFO | task1_baselines |   → WORSE than naive
2025-12-24 21:03:40 | INFO | task1_baselines | 
1.3 XGBOOST LEVEL REGRESSION (Grid Search)
2025-12-24 21:03:40 | INFO | task1_baselines |   Best config: depth=3, trees=100
2025-12-24 21:03:40 | INFO | task1_baselines |   Test RMSE: 0.0767
2025-12-24 21:03:40 | INFO | task1_baselines |   Test RMSE (VIX): 1.81
2025-12-24 21:03:40 | INFO | task1_baselines |   Test period: 2023-01-04 to 2025-12-09
2025-12-24 21:03:40 | INFO | task1_baselines |   vs Naive: -0.15%
2025-12-24 21:03:40 | INFO | task1_baselines |   → XGBoost ≈ naive baseline (no improvement)
2025-12-24 21:03:40 | INFO | task1_baselines | 
================================================================================
2025-12-24 21:03:40 | INFO | task1_baselines | KEY FINDING: Level prediction is dominated by mean reversion
2025-12-24 21:03:40 | INFO | task1_baselines |   • Naive: 0.0766
2025-12-24 21:03:40 | INFO | task1_baselines |   • ARIMAX: 0.0820 (-7.0%)
2025-12-24 21:03:40 | INFO | task1_baselines |   • XGBoost: 0.0767 (-0.1%)
2025-12-24 21:03:40 | INFO | task1_baselines |   → ML does not beat persistence on raw levels
2025-12-24 21:03:40 | INFO | task1_baselines |   → We need to model DEVIATIONS, not levels
2025-12-24 21:03:40 | INFO | task1_baselines | ================================================================================
2025-12-24 21:03:40 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:03:40 | INFO | task2_regime | ================================================================================
2025-12-24 21:03:40 | INFO | task2_regime | TASK 2: HIGH-VOLATILITY REGIME PREDICTION (PRIMARY MODEL)
2025-12-24 21:03:40 | INFO | task2_regime | ================================================================================
2025-12-24 21:03:40 | INFO | task2_regime | 
High volatility threshold: VIX > 20 (market standard)
2025-12-24 21:03:40 | INFO | task2_regime | 
2.1 1D REGIME PREDICTION
2025-12-24 21:03:40 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=17.3% high vol
2025-12-24 21:03:41 | INFO | task2_regime |   Baseline accuracy: 0.827
2025-12-24 21:03:41 | INFO | task2_regime |   Model accuracy:    0.908 (+8.0pp)
2025-12-24 21:03:41 | INFO | task2_regime |   F1 score:          0.719
2025-12-24 21:03:41 | INFO | task2_regime |   AUC:               0.946
2025-12-24 21:03:41 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 21:03:41 | INFO | task2_regime | 
2.2 3D REGIME PREDICTION
2025-12-24 21:03:41 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=17.0% high vol
2025-12-24 21:03:41 | INFO | task2_regime |   Baseline accuracy: 0.830
2025-12-24 21:03:41 | INFO | task2_regime |   Model accuracy:    0.856 (+2.6pp)
2025-12-24 21:03:41 | INFO | task2_regime |   F1 score:          0.569
2025-12-24 21:03:41 | INFO | task2_regime |   AUC:               0.884
2025-12-24 21:03:41 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 21:03:41 | INFO | task2_regime | 
2.3 5D REGIME PREDICTION
2025-12-24 21:03:41 | INFO | task2_regime |   Class distribution: Train=36.6% high vol, Test=16.7% high vol
2025-12-24 21:03:41 | INFO | task2_regime |   Baseline accuracy: 0.833
2025-12-24 21:03:41 | INFO | task2_regime |   Model accuracy:    0.829 (+-0.4pp)
2025-12-24 21:03:41 | INFO | task2_regime |   F1 score:          0.496
2025-12-24 21:03:41 | INFO | task2_regime |   AUC:               0.825
2025-12-24 21:03:41 | INFO | task2_regime |   → Strong, interpretable, stable
2025-12-24 21:03:41 | INFO | task2_regime | 
================================================================================
2025-12-24 21:03:41 | INFO | task2_regime | CONCLUSION: Regime prediction is the primary actionable signal
2025-12-24 21:03:41 | INFO | task2_regime | ================================================================================
2025-12-24 21:03:41 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:03:41 | INFO | task3_direction | ================================================================================
2025-12-24 21:03:41 | INFO | task3_direction | TASK 3: SIMPLE DIRECTIONAL PREDICTION
2025-12-24 21:03:41 | INFO | task3_direction | ================================================================================
2025-12-24 21:03:41 | INFO | task3_direction | 
3.1 1D DIRECTION
2025-12-24 21:03:41 | INFO | task3_direction |   Majority baseline:     0.562
2025-12-24 21:03:41 | INFO | task3_direction |   Persistence baseline:  0.467
2025-12-24 21:03:41 | INFO | task3_direction |   XGBoost accuracy:      0.572
2025-12-24 21:03:41 | INFO | task3_direction |   AUC:                   0.578
2025-12-24 21:03:41 | INFO | task3_direction |   vs Majority:           +0.95pp
2025-12-24 21:03:41 | INFO | task3_direction |   vs Persistence:        +10.46pp
2025-12-24 21:03:41 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 21:03:41 | INFO | task3_direction | 
3.2 3D DIRECTION
2025-12-24 21:03:41 | INFO | task3_direction |   Majority baseline:     0.550
2025-12-24 21:03:41 | INFO | task3_direction |   Persistence baseline:  0.461
2025-12-24 21:03:41 | INFO | task3_direction |   XGBoost accuracy:      0.552
2025-12-24 21:03:41 | INFO | task3_direction |   AUC:                   0.571
2025-12-24 21:03:41 | INFO | task3_direction |   vs Majority:           +0.14pp
2025-12-24 21:03:41 | INFO | task3_direction |   vs Persistence:        +9.10pp
2025-12-24 21:03:41 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 21:03:41 | INFO | task3_direction | 
3.3 5D DIRECTION
2025-12-24 21:03:41 | INFO | task3_direction |   Majority baseline:     0.541
2025-12-24 21:03:41 | INFO | task3_direction |   Persistence baseline:  0.421
2025-12-24 21:03:41 | INFO | task3_direction |   XGBoost accuracy:      0.582
2025-12-24 21:03:41 | INFO | task3_direction |   AUC:                   0.601
2025-12-24 21:03:41 | INFO | task3_direction |   vs Majority:           +4.08pp
2025-12-24 21:03:41 | INFO | task3_direction |   vs Persistence:        +16.03pp
2025-12-24 21:03:41 | INFO | task3_direction |   → Modest but meaningful edge
2025-12-24 21:03:41 | INFO | task3_direction | 
================================================================================
2025-12-24 21:03:41 | INFO | task3_direction | CONCLUSION: Direction prediction provides modest edge
2025-12-24 21:03:41 | INFO | task3_direction | ================================================================================
2025-12-24 21:03:41 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:03:41 | INFO | task4_innovation | ================================================================================
2025-12-24 21:03:41 | INFO | task4_innovation | TASK 4: INNOVATION (DEVIATION) REGRESSION - ENHANCED
2025-12-24 21:03:41 | INFO | task4_innovation | ================================================================================
2025-12-24 21:03:41 | INFO | task4_innovation | 
4.1 HAR EXPECTATION MODEL (Multi-Horizon)
2025-12-24 21:03:41 | INFO | task4_innovation |   train_df columns: 72
2025-12-24 21:03:41 | INFO | task4_innovation |   train_df shape: (3752, 72)
2025-12-24 21:03:41 | INFO | task4_innovation |   ✓ All HAR features present: ['logVIX_t', 'logVIX_weekly', 'logVIX_monthly']
2025-12-24 21:03:41 | INFO | task4_innovation |   Before dropna: 3752 rows
2025-12-24 21:03:41 | INFO | task4_innovation |   After dropna: 3751 rows
2025-12-24 21:03:41 | INFO | task4_innovation |   ✓ HAR model fitted successfully!
2025-12-24 21:03:41 | INFO | task4_innovation |   α (intercept):    0.0446
2025-12-24 21:03:41 | INFO | task4_innovation |   β_daily (t):      0.8890
2025-12-24 21:03:41 | INFO | task4_innovation |   β_weekly (5d):    0.0642
2025-12-24 21:03:41 | INFO | task4_innovation |   β_monthly (22d):  0.0316
2025-12-24 21:03:41 | INFO | task4_innovation |   In-sample R²:     0.9584
2025-12-24 21:03:41 | INFO | task4_innovation |   In-sample RMSE:   0.0775
2025-12-24 21:03:41 | INFO | task4_innovation |   Purpose: Multi-horizon mean reversion (should beat AR(1))
2025-12-24 21:03:41 | INFO | task4_innovation | 
Data after feature creation:
2025-12-24 21:03:41 | INFO | task4_innovation |   Train: 3751 samples
2025-12-24 21:03:41 | INFO | task4_innovation |   Val:   250 samples
2025-12-24 21:03:41 | INFO | task4_innovation |   Test:  735 samples
2025-12-24 21:03:41 | INFO | task4_innovation | 
Innovation statistics:
2025-12-24 21:03:41 | INFO | task4_innovation |   Train mean: -0.000000 (should be ≈0)
2025-12-24 21:03:41 | INFO | task4_innovation |   Train std:  0.0775
2025-12-24 21:03:41 | INFO | task4_innovation |   Test mean:  -0.002176
2025-12-24 21:03:41 | INFO | task4_innovation |   Test std:   0.0757
2025-12-24 21:03:41 | INFO | task4_innovation | 
4.2 RIDGE REGRESSION (BASELINE)
2025-12-24 21:03:41 | INFO | task4_innovation |   Test RMSE: 0.0756
2025-12-24 21:03:41 | INFO | task4_innovation |   Test MAE:  0.0514
2025-12-24 21:03:41 | INFO | task4_innovation |   Test R²:   0.0006
2025-12-24 21:03:41 | INFO | task4_innovation | 
4.3 XGBOOST REGRESSION (ENHANCED)
2025-12-24 21:03:42 | INFO | task4_innovation |   Test RMSE: 0.0767
2025-12-24 21:03:42 | INFO | task4_innovation |   Test MAE:  0.0517
2025-12-24 21:03:42 | INFO | task4_innovation |   Test R²:   -0.0269
2025-12-24 21:03:42 | INFO | task4_innovation |   vs Ridge:  -1.37%
2025-12-24 21:03:42 | INFO | task4_innovation | 
  Top 10 features:
2025-12-24 21:03:42 | INFO | task4_innovation |     logVIX_weekly                 : 0.0628
2025-12-24 21:03:42 | INFO | task4_innovation |     high_vol_yesterday            : 0.0592
2025-12-24 21:03:42 | INFO | task4_innovation |     logVIX_monthly                : 0.0573
2025-12-24 21:03:42 | INFO | task4_innovation |     vrp_normalized                : 0.0564
2025-12-24 21:03:42 | INFO | task4_innovation |     vix_change_lag1               : 0.0549
2025-12-24 21:03:42 | INFO | task4_innovation |     VIX_intraday_range            : 0.0537
2025-12-24 21:03:42 | INFO | task4_innovation |     RV_weekly                     : 0.0500
2025-12-24 21:03:42 | INFO | task4_innovation |     rv_surprise_normalized        : 0.0496
2025-12-24 21:03:42 | INFO | task4_innovation |     variance_risk_premium         : 0.0495
2025-12-24 21:03:42 | INFO | task4_innovation |     RV_monthly                    : 0.0481
2025-12-24 21:03:42 | INFO | task4_innovation | 
================================================================================
2025-12-24 21:03:42 | INFO | task4_innovation | CONCLUSION: Innovations remain largely unpredictable
2025-12-24 21:03:42 | INFO | task4_innovation |   R² = -0.027 - VIX shocks dominated by news/events
2025-12-24 21:03:42 | INFO | task4_innovation | ================================================================================
2025-12-24 21:03:42 | INFO | vix_forecasting_pipeline | 
====================================================================================================
2025-12-24 21:03:42 | INFO | vix_forecasting_pipeline | ALL TASKS COMPLETED SUCCESSFULLY
2025-12-24 21:03:42 | INFO | vix_forecasting_pipeline | ====================================================================================================
