Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2025-05-05,0.9834268315349567,1,1,Random Forest,23.63999938964844,0.9820091436072651,1,1,Random Forest,0.99305254,1,0,XGBoost,0.3424918584270018,0,1,Random Forest,0.5128663901561654,1,0,Random Forest,0.39666635,0,0,XGBoost,3.1686414698666305,0.04058798719378087,-0.021247250622234065,-0.0024800354
2025-05-06,0.9984908232350338,1,1,Random Forest,24.76000022888184,0.9900440679192261,1,1,Random Forest,0.99335796,1,0,XGBoost,0.3354381599577472,0,0,Random Forest,0.4840399743589123,0,0,Random Forest,0.38428798,0,0,XGBoost,3.2098244899130455,-0.05069870184719916,-0.025446811892203755,-0.0048906156
2025-05-07,0.9890634579100092,1,1,Random Forest,23.549999237060543,0.9771292466018174,1,0,Random Forest,0.9948435,1,0,XGBoost,0.5133518205611779,1,0,Random Forest,0.5230549697221357,1,0,Random Forest,0.45944512,0,0,XGBoost,3.163731578634236,-0.05110557397189863,-0.02314519209344646,0.01403781
2025-05-08,0.9870619856096758,1,1,Random Forest,22.479999542236325,0.9730947226455227,1,0,Random Forest,0.9949462,1,0,XGBoost,0.49903937234413914,0,0,Random Forest,0.5153014303361143,1,0,Random Forest,0.5118127,1,0,XGBoost,3.1201787207355887,-0.03369210133184275,-0.010307979671921335,-0.016970545
2025-05-09,0.9897744059195162,1,0,Random Forest,21.89999961853027,0.9328005655879203,1,0,Random Forest,0.9931982,1,0,XGBoost,0.4688220283546116,0,0,Random Forest,0.5151590308691758,1,0,Random Forest,0.5387749,1,0,XGBoost,3.09524107854468,-0.18343407311776883,-0.007907953531151275,-0.004710706
2025-05-12,0.42463894355425674,0,0,Random Forest,18.38999938964844,0.5702234837084109,1,0,Random Forest,0.9014034,1,0,XGBoost,0.4997851511845899,0,0,Random Forest,0.5652222426302659,1,0,Random Forest,0.52619857,1,0,XGBoost,2.9358643578161754,-0.03334450367072561,-0.009091961239649601,-0.016212037
2025-05-13,0.32893927093675707,0,0,Random Forest,18.21999931335449,0.3263834462155301,0,0,Random Forest,0.68464327,1,0,XGBoost,0.5087873361435455,1,1,Random Forest,0.5346838653158388,1,0,Random Forest,0.43634677,0,0,XGBoost,2.9225153290513455,0.0017209878691857305,-0.010981308827541301,0.0027491478
2025-05-14,0.32032597321780254,0,0,Random Forest,18.6200008392334,0.3235816708124246,0,0,Random Forest,0.3970274,0,1,XGBoost,0.5366424478347195,1,0,Random Forest,0.47448934746085625,0,0,Random Forest,0.35792214,0,1,XGBoost,2.937797079402782,-0.05691465180669786,-0.017324064443452424,-0.020999763
2025-05-15,0.18959626090659665,0,0,Random Forest,17.829999923706055,0.19622079699746442,0,0,Random Forest,0.07936268,0,1,XGBoost,0.4431502205072108,0,0,Random Forest,0.4074957927555333,0,1,Random Forest,0.23674104,0,1,XGBoost,2.8954918214241876,-0.04825956946484933,-0.011459503377510736,-0.022440467
2025-05-16,0.13668464411805295,0,0,Random Forest,17.23999977111816,0.14855707866696943,0,1,Random Forest,0.12842709,0,1,XGBoost,0.45930630595839816,0,1,Random Forest,0.48345259697195525,0,1,Random Forest,0.39559472,0,1,XGBoost,2.861704413864567,0.036414997175699515,-0.01163565250584861,-0.023572719
2025-05-19,0.13645408392395236,0,0,Random Forest,18.13999938964844,0.08784465636177878,0,1,Random Forest,0.078072034,0,0,XGBoost,0.5203415334089209,1,0,Random Forest,0.5507776069809894,1,1,Random Forest,0.24478124,0,1,XGBoost,2.9059224442847,-0.010563136442566012,0.00871569229047545,0.019670492
2025-05-20,0.16907342970941727,0,1,Random Forest,18.09000015258789,0.10794482152752627,0,1,Random Forest,0.06692771,0,0,XGBoost,0.4188102927955741,0,1,Random Forest,0.44948876872209875,0,1,Random Forest,0.3017932,0,1,XGBoost,2.902667219876602,0.1356455414249358,-0.0009457683250128873,-0.0048536104
2025-05-21,0.4241468562767847,0,1,Random Forest,20.870000839233395,0.3824521273721515,0,0,Random Forest,0.29741317,0,0,XGBoost,0.3021681907200221,0,0,Random Forest,0.34668090352938113,0,0,Random Forest,0.29675603,0,0,XGBoost,3.030520658040021,-0.020885445458779017,-0.009480862472472927,-0.01779676
2025-05-22,0.4401653691763476,0,1,Random Forest,20.28000068664551,0.4147810049994057,0,0,Random Forest,0.35479873,0,0,XGBoost,0.4329519430369701,0,1,Random Forest,0.41553675497196607,0,0,Random Forest,0.3955659,0,0,XGBoost,3.0060907680119358,0.09804742045929737,-0.001729090454663196,0.0023714444
2025-05-23,0.7778913834719645,1,0,Random Forest,22.290000915527344,0.5818140373076828,1,0,Random Forest,0.67349046,1,0,XGBoost,0.3240088968707325,0,0,Random Forest,0.40179839084723556,0,0,Random Forest,0.3059909,0,0,XGBoost,3.093049661234986,-0.15071821269541852,-0.0007502540824529439,-0.015845653
2025-05-27,0.39477488357232415,0,0,Random Forest,18.95999908447266,0.3392086529941081,0,0,Random Forest,0.2767838,0,0,XGBoost,0.467672449922143,0,1,Random Forest,0.4439147119924567,0,0,Random Forest,0.300774,0,0,XGBoost,2.9492959377445835,0.011327131038790128,-0.003926839408014882,-0.006581204
2025-05-28,0.3763534764037651,0,0,Random Forest,19.309999465942383,0.382209315443857,0,0,Random Forest,0.26000336,0,0,XGBoost,0.40220745779069994,0,0,Random Forest,0.418110225058155,0,0,Random Forest,0.39829323,0,0,XGBoost,2.9660330092489184,-0.012164923882480139,-0.010621554853180394,-0.0145679265
2025-05-29,0.22328825526557539,0,0,Random Forest,19.180000305175785,0.2488645260839024,0,0,Random Forest,0.29999393,0,0,XGBoost,0.4528950925820521,0,0,Random Forest,0.4376690334542632,0,0,Random Forest,0.3535137,0,0,XGBoost,2.958554576940156,-0.03700721800934792,-0.007109489192396963,-0.0014220901
2025-05-30,0.154867330288255,0,0,Random Forest,18.56999969482422,0.23459531459955688,0,0,Random Forest,0.25419056,0,0,XGBoost,0.44648311375921546,0,0,Random Forest,0.4283512068068663,0,0,Random Forest,0.31879336,0,0,XGBoost,2.9283127235282884,-0.018138305092395335,-0.0072537092745987766,-0.004598104
2025-06-02,0.12468492136699272,0,0,Random Forest,18.36000061035156,0.22882868068976758,0,0,Random Forest,0.21156372,0,0,XGBoost,0.4292190859167872,0,0,Random Forest,0.4291613604645124,0,1,Random Forest,0.37818155,0,0,XGBoost,2.915286047958079,-0.04228650959658253,0.0004413983562490428,-0.0151094245
2025-06-03,0.024760960530012963,0,0,Random Forest,17.690000534057614,0.13148191473946932,0,0,Random Forest,0.32419068,0,0,XGBoost,0.498838719407776,0,0,Random Forest,0.4761857832978212,0,0,Random Forest,0.35847387,0,0,XGBoost,2.8808747404419193,-0.012407783274432038,0.003148126311189471,-0.010518885
2025-06-04,0.016676060193155314,0,0,Random Forest,17.61000061035156,0.10677270465922253,0,0,Random Forest,0.14686814,0,0,XGBoost,0.5843687437968268,1,1,Random Forest,0.4937307615739627,0,0,Random Forest,0.32042623,0,0,XGBoost,2.8752987701440342,0.041390271298741954,0.0006218814921659162,-0.010406502
2025-06-05,0.1474225254722332,0,0,Random Forest,18.479999542236325,0.13785157034441317,0,0,Random Forest,0.2735045,0,0,XGBoost,0.3245260510593557,0,0,Random Forest,0.4220350283632917,0,0,Random Forest,0.26351482,0,0,XGBoost,2.917335977359293,-0.0977443742275943,-0.002039032005034612,-0.012514166
2025-06-06,0.027491576044726105,0,0,Random Forest,16.770000457763675,0.10401936942353932,0,0,Random Forest,0.12506425,0,1,XGBoost,0.49085819264276964,0,1,Random Forest,0.48145605635719735,0,1,Random Forest,0.45542738,0,1,XGBoost,2.8291501207903766,0.013430964377371346,-0.0022402717781727643,-0.0027878913
2025-06-09,0.016150001545365007,0,0,Random Forest,17.15999984741211,0.11118126512296922,0,0,Random Forest,0.16559933,0,0,XGBoost,0.48131479739831606,0,0,Random Forest,0.47972220063080456,0,1,Random Forest,0.46047708,0,1,XGBoost,2.848264714373788,-0.017996835536151945,0.0006411604567218853,0.024923423
2025-06-10,0.013166693295820675,0,0,Random Forest,16.950000762939457,0.05544922720066937,0,1,Random Forest,0.1088835,0,1,XGBoost,0.44355215097235756,0,1,Random Forest,0.5175059967823175,1,1,Random Forest,0.49361604,0,1,XGBoost,2.836364408367765,0.012027290548341618,-0.0013248144263135041,-0.0057616252
2025-06-11,0.020046554641525775,0,0,Random Forest,17.260000228881836,0.050482794033300846,0,0,Random Forest,0.1173742,0,1,XGBoost,0.4069704334893578,0,1,Random Forest,0.4734995519879475,0,1,Random Forest,0.49755552,0,1,XGBoost,2.851876327331996,0.039605950251285105,-0.0044931518021330795,0.00019619067
2025-06-12,0.0474197842356065,0,1,Random Forest,18.020000457763675,0.053334381882356306,0,1,Random Forest,0.19420552,0,1,XGBoost,0.5333192128641898,1,1,Random Forest,0.533726788334153,1,1,Random Forest,0.42611694,0,1,XGBoost,2.889829944619541,0.14608410390946336,0.0016057047796501681,0.0035914711
2025-06-13,0.48845085390933735,0,0,Random Forest,20.819999694824222,0.30528029284381686,0,1,Random Forest,0.31644395,0,0,XGBoost,0.3447664421622828,0,0,Random Forest,0.39216064108442145,0,0,Random Forest,0.27897725,0,0,XGBoost,3.0211952419836576,-0.07098345179261933,0.004445734983703717,0.022188246
2025-06-16,0.29260596547365136,0,1,Random Forest,19.11000061035156,0.23896685370013898,0,1,Random Forest,0.26088977,0,0,XGBoost,0.4524897481641924,0,1,Random Forest,0.4827582698762392,0,1,Random Forest,0.46863,0,0,XGBoost,2.946427302940688,0.1262660294100666,0.0042376353509972434,-0.008699219
2025-06-17,0.6208846046647228,1,1,Random Forest,21.600000381469727,0.5696071644713578,1,0,Random Forest,0.36290836,0,0,XGBoost,0.3304988390772087,0,0,Random Forest,0.38479806500077873,0,0,Random Forest,0.35047176,0,0,XGBoost,3.058698441461739,-0.05599058447676297,-0.001920054718044995,0.01185462
2025-06-18,0.418209936515523,0,1,Random Forest,20.13999938964844,0.45053469893513387,0,0,Random Forest,0.47760493,0,0,XGBoost,0.41646878760308526,0,1,Random Forest,0.49307344457862057,0,0,Random Forest,0.38598052,0,0,XGBoost,2.998687735473677,0.02757378381510689,0.00016840886926773472,0.0016225938
2025-06-20,0.6483330028253209,1,0,Random Forest,20.6200008392334,0.562427573840425,1,0,Random Forest,0.6491854,1,0,XGBoost,0.411426184744761,0,0,Random Forest,0.552263662483007,1,0,Random Forest,0.5027416,1,0,XGBoost,3.021540890037893,-0.034344951353588726,-1.2716350545320058e-05,-0.0002419904
2025-06-23,0.31281121053069827,0,0,Random Forest,19.82999992370605,0.39194661147747106,0,0,Random Forest,0.5884791,1,0,XGBoost,0.45149307198368654,0,0,Random Forest,0.555793578257335,1,0,Random Forest,0.50590694,1,0,XGBoost,2.9863189405037205,-0.12526159646418433,0.004100620330804647,-0.0046057547
2025-06-24,0.19866366266243582,0,0,Random Forest,17.47999954223633,0.24206571701396232,0,0,Random Forest,0.4490242,0,0,XGBoost,0.4876361300574954,0,0,Random Forest,0.5568577549246593,1,0,Random Forest,0.5714886,1,0,XGBoost,2.872785603367663,-0.0537904946572918,0.0008261512019756816,-0.0008105304
2025-06-25,0.08633589607375619,0,0,Random Forest,16.760000228881836,0.2716391283522523,0,0,Random Forest,0.08437876,0,0,XGBoost,0.45826314365494913,0,0,Random Forest,0.5226361357628887,1,0,Random Forest,0.5057294,1,0,XGBoost,2.831862168020884,-0.02306205462094857,0.0015838736364159195,0.001792104
2025-06-26,0.009253343471711724,0,0,Random Forest,16.59000015258789,0.09595500521291946,0,0,Random Forest,0.14726847,0,0,XGBoost,0.4645803349412927,0,0,Random Forest,0.5965792761916311,1,1,Random Forest,0.69333327,1,0,XGBoost,2.8198852295028507,-0.027493898666386407,0.00013597937555975782,0.00765025
2025-06-27,0.04750587942147047,0,0,Random Forest,16.31999969482422,0.06605230087200668,0,0,Random Forest,0.14173998,0,0,XGBoost,0.5283367642595422,1,1,Random Forest,0.5883863124838699,1,1,Random Forest,0.6276741,1,1,XGBoost,2.8020801091360097,0.015123378500877305,0.0017541409752094492,0.003062413
2025-06-30,0.00893234342954561,0,0,Random Forest,16.729999542236328,0.10962952571929041,0,0,Random Forest,0.20633507,0,0,XGBoost,0.5597840704173376,1,1,Random Forest,0.6375561987919567,1,0,Random Forest,0.6615032,1,1,XGBoost,2.8217488999600833,0.0014141037094201891,0.005978243048665196,0.008638666
2025-07-01,0.009337108936256886,0,0,Random Forest,16.829999923706055,0.10796927138519288,0,0,Random Forest,0.18011044,0,0,XGBoost,0.46150355725538256,0,0,Random Forest,0.5022896955509953,1,1,Random Forest,0.75288224,1,0,XGBoost,2.826372499337424,-0.014563100624143566,0.0011799935270114619,-0.0047092163
2025-07-02,0.04954190095650548,0,0,Random Forest,16.639999389648438,0.12152216861311596,0,0,Random Forest,0.52989095,1,0,XGBoost,0.6238917330064304,1,0,Random Forest,0.6251556695489267,1,1,Random Forest,0.86536556,1,0,XGBoost,2.8160295624637324,-0.019968535274060173,0.0010738718614420834,0.0043286085
2025-07-03,0.0408922192634805,0,0,Random Forest,16.3799991607666,0.12456860658488958,0,0,Random Forest,0.4692202,0,0,XGBoost,0.5660426289490356,1,1,Random Forest,0.6546484658039512,1,0,Random Forest,0.8617953,1,1,XGBoost,2.8017022010982666,0.07693435204250809,0.0009265838353143094,-0.0019471594
2025-07-07,0.10883827842558937,0,0,Random Forest,17.790000915527344,0.15476941599761365,0,0,Random Forest,0.29647672,0,0,XGBoost,0.4523451074148983,0,0,Random Forest,0.4331541327939747,0,0,Random Forest,0.5234198,1,0,XGBoost,2.8762252273946283,-0.05425131174433773,-0.002036796346651281,0.0055696256
2025-07-08,0.025407122010217335,0,0,Random Forest,16.80999946594238,0.1274439745344003,0,0,Random Forest,0.17664035,0,0,XGBoost,0.4375467158448389,0,0,Random Forest,0.5114080076116697,1,0,Random Forest,0.6672209,1,1,XGBoost,2.825848032822984,-0.05701638578567714,-0.0033448690905036743,0.0064577986
2025-07-09,0.011251391347461892,0,0,Random Forest,15.939999580383295,0.0743805959368844,0,0,Random Forest,0.24895056,0,0,XGBoost,0.5003467843780076,1,0,Random Forest,0.5651990584549795,1,1,Random Forest,0.6954146,1,1,XGBoost,2.7776959420610994,-0.018952643565349092,-0.004089385424450503,-0.008858639
2025-07-10,0.014077657394911847,0,0,Random Forest,15.779999732971191,0.0648582213381573,0,0,Random Forest,0.2091175,0,0,XGBoost,0.47844674586860547,0,1,Random Forest,0.561274328929782,1,1,Random Forest,0.7201397,1,1,XGBoost,2.7679589192515337,0.029322392318269497,-0.0023130890299205226,-0.0014736451
2025-07-11,0.008875183847030949,0,0,Random Forest,16.399999618530273,0.09432317863158728,0,0,Random Forest,0.2127452,0,0,XGBoost,0.4213307605692657,0,1,Random Forest,0.5339887545137102,1,1,Random Forest,0.59343326,1,1,XGBoost,2.802168860924083,0.04274056725226805,-0.00015225617399641702,-0.009783347
2025-07-14,0.0262570465964518,0,0,Random Forest,17.20000076293945,0.22602113347252736,0,0,Random Forest,0.54878306,1,0,XGBoost,0.5955121453584905,1,1,Random Forest,0.6551494154748414,1,0,Random Forest,0.70189863,1,0,XGBoost,2.844097057070671,0.01122301447926688,0.00918163394503285,0.032144763
2025-07-15,0.07453146357779737,0,0,Random Forest,17.379999160766605,0.11335924194116212,0,0,Random Forest,0.13586599,0,0,XGBoost,0.4187343722227116,0,0,Random Forest,0.510788668112024,1,0,Random Forest,0.57985395,1,0,XGBoost,2.85378995836697,-0.011208873199222147,0.00040575892207867295,-0.004308911
2025-07-16,0.03109307523776946,0,0,Random Forest,17.15999984741211,0.08999714517057578,0,0,Random Forest,0.2880592,0,0,XGBoost,0.628542146701459,1,0,Random Forest,0.5985140167973081,1,0,Random Forest,0.7518091,1,0,XGBoost,2.8433419929512986,-0.0387701971488017,0.005173996403601897,0.0050146435
2025-07-17,0.016412975591874622,0,0,Random Forest,16.520000457763672,0.08810522541950219,0,0,Random Forest,0.05667367,0,0,XGBoost,0.5898456476836325,1,0,Random Forest,0.543931278692116,1,0,Random Forest,0.55222726,1,0,XGBoost,2.8098088476227043,-0.011917951819174544,0.0005951147946501776,0.024778813
2025-07-18,0.027929224932597353,0,0,Random Forest,16.409999847412113,0.11096671042616717,0,0,Random Forest,0.06296297,0,0,XGBoost,0.5758674794697399,1,1,Random Forest,0.539847239020692,1,0,Random Forest,0.7337399,1,0,XGBoost,2.803658759732736,0.008751433782621998,0.001053692465255197,0.014980058
2025-07-21,0.025609591956297303,0,0,Random Forest,16.649999618530273,0.21557202366287317,0,0,Random Forest,0.123631105,0,0,XGBoost,0.5929277608996788,1,0,Random Forest,0.6157018712757966,1,0,Random Forest,0.7589056,1,0,XGBoost,2.815774963941974,-0.012414583035439186,0.004512322874613407,0.01674161
2025-07-22,0.052035616737160895,0,0,Random Forest,16.5,0.21665792905997777,0,0,Random Forest,0.031100994,0,0,XGBoost,0.6389206392588789,1,0,Random Forest,0.6320990083060073,1,0,Random Forest,0.68972474,1,0,XGBoost,2.8067764688707912,-0.07435891876601985,0.006552305071436014,0.007209709
2025-07-23,0.025359422300336908,0,0,Random Forest,15.369999885559082,0.10910434979283065,0,0,Random Forest,0.11940352,0,0,XGBoost,0.6146324151476797,1,1,Random Forest,0.6473515644003642,1,0,Random Forest,0.8077143,1,1,XGBoost,2.741873600166369,-0.008155630007410153,0.0048750872539596556,0.009497568
2025-07-24,0.01651341582642085,0,0,Random Forest,15.390000343322756,0.07339732931906345,0,0,Random Forest,0.21328925,0,0,XGBoost,0.5614761101314529,1,0,Random Forest,0.620234752849121,1,1,Random Forest,0.7582711,1,1,XGBoost,2.7417558708640586,-0.038383238872519154,0.004373099557503222,0.019528646
2025-07-25,0.003320959896284029,0,0,Random Forest,14.930000305175778,0.06485202685178176,0,0,Random Forest,0.0814599,0,1,XGBoost,0.5994238522002413,1,1,Random Forest,0.6126071646882147,1,1,Random Forest,0.74623525,1,1,XGBoost,2.713339588575391,-0.003291402576894864,0.0006234772431440191,0.0199236
2025-07-28,0.003320959896284029,0,0,Random Forest,15.029999732971191,0.07731955740307839,0,0,Random Forest,0.1019903,0,0,XGBoost,0.527907007079114,1,1,Random Forest,0.5706212800747945,1,1,Random Forest,0.7440498,1,1,XGBoost,2.7178032430117494,0.053534668680341735,0.002457600403684534,0.0073947506
2025-07-29,0.009639018984479936,0,0,Random Forest,15.979999542236326,0.07526228206908568,0,1,Random Forest,0.12517153,0,0,XGBoost,0.45777967617544385,0,0,Random Forest,0.5604952879725671,1,1,Random Forest,0.5173411,1,1,XGBoost,2.7718233252724733,-0.03227448668218935,-0.001624968085912077,-0.00642006
2025-07-30,0.008697563833242015,0,0,Random Forest,15.479999542236328,0.09496186189158484,0,0,Random Forest,0.12532674,0,0,XGBoost,0.5268311307202797,1,1,Random Forest,0.5249988730800307,1,1,Random Forest,0.7672092,1,1,XGBoost,2.7435793025557462,0.07302626403349377,0.006533409281338016,0.015313099
2025-07-31,0.01723023527295844,0,1,Random Forest,16.71999931335449,0.20676596470468753,0,0,Random Forest,0.24179915,0,0,XGBoost,0.5433971082742731,1,1,Random Forest,0.6039050136433625,1,1,Random Forest,0.6450489,1,0,XGBoost,2.813144190261613,0.20140979635370115,0.004117830569248023,0.0031067487
2025-08-01,0.4441624958131807,0,0,Random Forest,20.379999160766605,0.2839098404965517,0,0,Random Forest,0.16044997,0,0,XGBoost,0.2673466076068101,0,0,Random Forest,0.3849874181410855,0,0,Random Forest,0.502278,1,0,XGBoost,2.993385690881288,-0.13004257924497953,-0.014927193603745097,-0.021178408
2025-08-04,0.21624934123004494,0,0,Random Forest,17.520000457763675,0.1832909813554372,0,0,Random Forest,0.19095601,0,0,XGBoost,0.42398053954870235,0,1,Random Forest,0.5042045623239261,1,0,Random Forest,0.36263713,0,0,XGBoost,2.8610052378937465,0.020998291702754468,0.0001886956478483891,-0.03713297
2025-08-05,0.16983243674765217,0,0,Random Forest,17.850000381469727,0.2091672750117748,0,0,Random Forest,0.10175529,0,0,XGBoost,0.3738587627625617,0,0,Random Forest,0.42591551475896294,0,0,Random Forest,0.45985103,0,0,XGBoost,2.879138206514932,-0.059546603383233254,-0.009413011962663037,-0.037971385
2025-08-06,0.025971199451075976,0,0,Random Forest,16.770000457763675,0.1041764620436414,0,0,Random Forest,0.053680632,0,0,XGBoost,0.46503220782601473,0,0,Random Forest,0.46429597569310105,0,0,Random Forest,0.30429724,0,0,XGBoost,2.824598470852658,-0.017004657831554137,-0.011736832524302266,-0.006056256
2025-08-07,0.02299837894073293,0,0,Random Forest,16.569999694824215,0.09009898817384343,0,0,Random Forest,0.098275654,0,0,XGBoost,0.417944684293527,0,0,Random Forest,0.4493926486978693,0,0,Random Forest,0.40715548,0,0,XGBoost,2.813796375546114,-0.09579586877025603,-0.011055539940241554,-0.022458978
2025-08-08,0.016371594560330736,0,0,Random Forest,15.149999618530275,0.05477977604804825,0,0,Random Forest,0.10097849,0,0,XGBoost,0.4977930568285111,0,1,Random Forest,0.5342561214843569,1,0,Random Forest,0.6369195,1,0,XGBoost,2.7302695542509303,0.05782335452481613,-0.0013503336953517844,-0.014495984
2025-08-11,0.011489296188212263,0,0,Random Forest,16.25,0.08114125337664638,0,0,Random Forest,0.12484787,0,0,XGBoost,0.5255753339760688,1,0,Random Forest,0.513401097184944,1,0,Random Forest,0.5414639,1,0,XGBoost,2.791655927296613,-0.10176972789903793,0.005155657454116788,0.00968533
2025-08-12,0.0007890895203677086,0,0,Random Forest,14.729999542236328,0.047502018088864506,0,0,Random Forest,0.041551653,0,0,XGBoost,0.5285436929092789,1,0,Random Forest,0.5782916482742992,1,1,Random Forest,0.62039477,1,1,XGBoost,2.7017316785574663,-0.02827293802072317,0.004811832015653432,0.00017891962
2025-08-13,0.001112236710625791,0,0,Random Forest,14.489999771118166,0.04912588000383272,0,0,Random Forest,0.038896523,0,0,XGBoost,0.48095531359739196,0,1,Random Forest,0.549974807143973,1,1,Random Forest,0.6709808,1,1,XGBoost,2.6850055670015105,0.011646584003762506,0.0005522157247905496,0.0013965087
2025-08-14,0.000418284428640845,0,0,Random Forest,14.829999923706056,0.04778763842178556,0,0,Random Forest,0.040257275,0,0,XGBoost,0.5294877839696635,1,1,Random Forest,0.5207926468748864,1,1,Random Forest,0.6407888,1,1,XGBoost,2.7039716167663577,0.010060666125254691,-0.001389160966682186,-0.012514005
2025-08-15,0.00013265766436565277,0,0,Random Forest,15.09000015258789,0.07156275261343675,0,0,Random Forest,0.04844997,0,0,XGBoost,0.3978019380859058,0,0,Random Forest,0.48152031195942047,0,1,Random Forest,0.72468746,1,0,XGBoost,2.7191865505914956,-0.011803253745957587,-0.0015797583807651457,-0.021633606
2025-08-18,0.00018799620603231947,0,0,Random Forest,14.989999771118166,0.061168454277879425,0,0,Random Forest,0.035318132,0,0,XGBoost,0.5008519693377742,1,1,Random Forest,0.5533352980810083,1,1,Random Forest,0.733747,1,0,XGBoost,2.712099914707612,0.03324605153805171,0.0022694454362719137,-0.007203143
2025-08-19,0.00518178002705285,0,0,Random Forest,15.569999694824215,0.09977398161843105,0,0,Random Forest,0.19163579,0,0,XGBoost,0.3772589031772627,0,1,Random Forest,0.48885087250709686,0,0,Random Forest,0.6865327,1,0,XGBoost,2.7464843934826804,0.006539146518047545,0.0021107333177244744,-0.01962151
2025-08-20,0.0042006729944437885,0,0,Random Forest,15.6899995803833,0.07760981516303096,0,0,Random Forest,0.09450516,0,0,XGBoost,0.5548709271866216,1,1,Random Forest,0.6101142030982323,1,0,Random Forest,0.8419986,1,0,XGBoost,2.75424584831061,0.055156870031991545,0.005407959010479883,-0.008307205
2025-08-21,0.02803211426761368,0,0,Random Forest,16.600000381469727,0.15579955919494584,0,0,Random Forest,0.09512683,0,0,XGBoost,0.4521831474898702,0,0,Random Forest,0.60868362754248,1,0,Random Forest,0.73275554,1,0,XGBoost,2.8058218726700836,-0.1511724295165915,0.0036014165277317677,-0.008603306
2025-08-22,0.025970504519172113,0,0,Random Forest,14.220000267028809,0.0699208330530026,0,0,Random Forest,0.06543223,0,0,XGBoost,0.5603596691836639,1,1,Random Forest,0.5441134136220772,1,1,Random Forest,0.59502524,1,1,XGBoost,2.667375933295686,0.026575340847782236,-0.0016045735925765015,0.01320562
2025-08-25,0.020793185440961506,0,0,Random Forest,14.78999996185303,0.06312920268554452,0,0,Random Forest,0.055198018,0,0,XGBoost,0.4101040454315799,0,0,Random Forest,0.42519689752082235,0,0,Random Forest,0.5490371,1,1,XGBoost,2.7020847080555064,-0.01969426156157006,-0.0013301990857615474,-0.016099809
2025-08-26,0.0013725821417591415,0,0,Random Forest,14.619999885559084,0.058308758917098504,0,0,Random Forest,0.032053366,0,0,XGBoost,0.5003598270394215,1,1,Random Forest,0.5087860249165591,1,1,Random Forest,0.6225226,1,1,XGBoost,2.690968967841608,0.007030923095297403,0.0007590504139610953,0.006040529
2025-08-27,0.0016375447352753511,0,0,Random Forest,14.850000381469728,0.04741683028341336,0,0,Random Forest,0.07379154,0,0,XGBoost,0.5334728425117962,1,0,Random Forest,0.4907531778748134,0,1,Random Forest,0.60903245,1,1,XGBoost,2.7041215941579,-0.03481220022341791,-0.004846875260897934,-0.009937668
2025-08-28,0.0013725821417591415,0,0,Random Forest,14.43000030517578,0.061165258590229137,0,0,Random Forest,0.039154507,0,0,XGBoost,0.510432312588717,1,1,Random Forest,0.5155119135216505,1,1,Random Forest,0.5664664,1,1,XGBoost,2.676671195355206,0.055095510012578064,6.781169122987507e-05,-0.013916071
2025-08-29,0.00518178002705285,0,0,Random Forest,15.359999656677246,0.08127935257717653,0,0,Random Forest,0.060840286,0,0,XGBoost,0.31789886393887856,0,1,Random Forest,0.41556165370832476,0,0,Random Forest,0.4560179,0,0,XGBoost,2.733173159596292,0.10999051975653673,0.002480486581186452,-0.019834684
2025-09-02,0.08136648771480237,0,0,Random Forest,17.170000076293945,0.22259671209734616,0,0,Random Forest,0.043714844,0,0,XGBoost,0.324069156002265,0,0,Random Forest,0.47889174645140586,0,0,Random Forest,0.4255118,0,0,XGBoost,2.834156249267242,-0.039928328592498286,0.005922265818500489,0.019357447
2025-09-03,0.009945568386552799,0,0,Random Forest,16.350000381469727,0.09086338453549639,0,0,Random Forest,0.11204911,0,0,XGBoost,0.5135105763744794,1,0,Random Forest,0.5656628231554613,1,0,Random Forest,0.5622498,1,0,XGBoost,2.791773089734465,-0.06392024886974434,0.003617181666554678,0.014268003
2025-09-04,0.012202015456736475,0,0,Random Forest,15.300000190734862,0.0599402606415677,0,0,Random Forest,0.10608542,0,0,XGBoost,0.4877489463998694,0,0,Random Forest,0.56890540273128,1,0,Random Forest,0.6464574,1,0,XGBoost,2.732956006963236,-0.01297721489194581,-0.000715552098474397,-0.006960165
2025-09-05,0.003419795949136423,0,0,Random Forest,15.18000030517578,0.05258648463378661,0,0,Random Forest,0.055553153,0,0,XGBoost,0.37681181689600485,0,0,Random Forest,0.4668954247039845,0,1,Random Forest,0.5929667,1,0,XGBoost,2.7263740467766318,-0.011017293213542612,-0.0015751645186833137,-0.029865598
